relation,sex,age_code,job_type,start_type,start_time_num_6,start_zcode_num,act_num,mode_num,trip_time_num_6,end_type,end_zcode_num,Cluster
0,0,4,5,1.0,182,38.0,1.0,5.0,8,0.0,69.0,8
2,0,0,0,2.0,83,10.0,3.0,2.0,62,2.0,10.0,1
0,0,10,8,0.0,0,27.0,0.0,0.0,103,0.0,27.0,8
2,1,0,0,0.0,139,42.0,0.0,2.0,3,0.0,42.0,2
0,0,6,3,4.0,110,33.0,6.0,2.0,60,4.0,33.0,8
1,1,8,4,1.0,205,1.0,1.0,4.0,3,0.0,1.0,7
0,0,5,5,1.0,85,0.0,2.0,2.0,105,1.0,0.0,8
1,1,10,1,0.0,130,24.0,1.0,3.0,2,4.0,24.0,7
3,1,11,1,4.0,140,53.0,1.0,3.0,2,0.0,53.0,3
2,0,1,0,0.0,163,45.0,0.0,1.0,77,0.0,45.0,9
2,0,4,8,4.0,150,31.0,1.0,5.0,6,4.0,32.0,0
1,1,8,6,1.0,180,50.0,1.0,6.0,5,0.0,50.0,7
2,1,0,1,0.0,0,10.0,0.0,0.0,85,0.0,10.0,2
2,1,1,0,2.0,82,63.0,3.0,2.0,75,2.0,63.0,6
2,1,0,0,4.0,165,68.0,1.0,6.0,5,0.0,68.0,2
1,1,4,1,4.0,102,69.0,8.0,2.0,35,4.0,69.0,7
0,0,10,6,4.0,135,50.0,1.0,5.0,5,0.0,69.0,8
1,1,6,1,0.0,142,41.0,0.0,1.0,98,0.0,41.0,7
0,1,9,2,1.0,70,22.0,2.0,2.0,130,1.0,22.0,3
0,0,6,3,0.0,155,2.0,0.0,1.0,85,0.0,2.0,8
1,1,6,2,4.0,172,2.0,8.0,2.0,40,4.0,2.0,7
1,1,6,5,4.0,115,43.0,1.0,5.0,25,4.0,43.0,7
2,1,1,0,2.0,178,30.0,1.0,3.0,2,4.0,30.0,6
2,0,0,0,0.0,195,70.0,0.0,1.0,45,0.0,70.0,1
2,1,1,0,0.0,0,23.0,0.0,0.0,80,0.0,23.0,6
1,0,6,8,4.0,110,22.0,1.0,5.0,7,0.0,61.0,0
3,1,12,1,0.0,92,23.0,1.0,6.0,5,4.0,23.0,3
2,1,2,0,0.0,205,51.0,0.0,1.0,35,0.0,51.0,6
2,1,5,3,3.0,182,58.0,1.0,4.0,3,0.0,45.0,6
2,1,1,0,2.0,170,7.0,1.0,4.0,8,4.0,7.0,6
1,1,6,2,0.0,235,63.0,0.0,1.0,5,0.0,63.0,7
1,1,5,1,0.0,105,50.0,1.0,3.0,7,4.0,50.0,7
0,0,7,5,0.0,0,43.0,0.0,0.0,70,0.0,43.0,4
2,0,0,0,4.0,212,30.0,1.0,6.0,1,0.0,30.0,1
0,0,7,2,0.0,77,14.0,1.0,3.0,1,1.0,14.0,4
0,0,7,5,0.0,70,6.0,1.0,4.0,12,1.0,8.0,4
1,1,8,1,0.0,147,64.0,1.0,3.0,1,4.0,64.0,7
2,1,1,0,2.0,195,72.0,1.0,4.0,5,0.0,72.0,6
2,0,0,0,0.0,148,30.0,1.0,3.0,4,4.0,30.0,1
2,0,2,4,1.0,190,6.0,1.0,4.0,7,0.0,18.0,0
2,1,0,0,0.0,182,39.0,0.0,1.0,58,0.0,39.0,2
0,0,6,5,4.0,156,4.0,1.0,5.0,11,1.0,3.0,8
1,1,6,1,0.0,157,40.0,0.0,1.0,83,0.0,40.0,7
4,0,0,0,0.0,0,24.0,0.0,0.0,83,0.0,24.0,1
0,0,12,1,0.0,0,62.0,0.0,0.0,170,0.0,62.0,8
0,0,5,2,1.0,75,24.0,2.0,2.0,148,1.0,24.0,8
0,0,9,4,1.0,81,30.0,2.0,2.0,64,1.0,30.0,8
0,0,8,8,0.0,62,20.0,1.0,5.0,8,1.0,24.0,5
1,1,6,2,0.0,190,4.0,0.0,1.0,50,0.0,4.0,7
2,1,4,6,0.0,207,68.0,0.0,1.0,33,0.0,68.0,6
1,1,6,2,0.0,80,16.0,1.0,4.0,3,1.0,16.0,7
2,1,4,2,1.0,183,1.0,1.0,4.0,12,4.0,22.0,6
0,0,8,6,0.0,0,67.0,0.0,0.0,80,0.0,67.0,5
2,0,2,1,0.0,190,5.0,0.0,1.0,50,0.0,5.0,0
2,0,1,0,2.0,140,3.0,1.0,3.0,3,0.0,3.0,9
0,0,3,4,0.0,77,6.0,1.0,4.0,6,1.0,10.0,8
0,0,9,3,1.0,82,74.0,2.0,2.0,95,1.0,74.0,8
2,1,3,0,0.0,70,7.0,1.0,4.0,8,2.0,11.0,6
0,0,11,8,0.0,65,8.0,1.0,4.0,7,1.0,7.0,8
2,1,2,7,0.0,0,30.0,0.0,0.0,75,0.0,30.0,6
1,1,8,4,0.0,115,56.0,1.0,6.0,3,1.0,56.0,7
0,1,6,3,1.0,103,24.0,2.0,2.0,39,1.0,24.0,3
0,0,11,7,0.0,0,19.0,0.0,0.0,68,0.0,19.0,4
1,1,8,8,0.0,173,45.0,0.0,1.0,67,0.0,45.0,7
1,1,6,5,1.0,120,20.0,1.0,3.0,2,0.0,20.0,7
2,1,0,0,2.0,82,42.0,3.0,2.0,58,2.0,42.0,2
1,1,6,5,0.0,185,66.0,0.0,1.0,55,0.0,66.0,7
0,1,6,3,0.0,225,14.0,0.0,1.0,15,0.0,14.0,3
2,0,1,0,2.0,78,45.0,3.0,2.0,92,2.0,45.0,9
2,1,1,0,2.0,157,21.0,1.0,3.0,2,0.0,21.0,6
0,0,6,8,0.0,182,1.0,0.0,1.0,58,0.0,1.0,8
1,1,6,4,0.0,0,35.0,0.0,0.0,60,0.0,35.0,7
2,0,1,0,2.0,160,10.0,1.0,8.0,2,0.0,10.0,9
0,0,8,8,0.0,0,19.0,0.0,0.0,70,0.0,19.0,5
0,0,8,8,0.0,70,8.0,1.0,3.0,2,1.0,8.0,5
2,1,0,0,2.0,82,69.0,3.0,2.0,43,2.0,69.0,2
2,0,0,0,2.0,86,29.0,3.0,2.0,54,2.0,29.0,1
0,0,5,8,4.0,130,2.0,1.0,5.0,7,1.0,6.0,8
0,0,12,8,1.0,67,65.0,2.0,2.0,120,1.0,65.0,8
1,1,7,1,0.0,0,14.0,0.0,0.0,95,0.0,14.0,7
2,1,0,0,4.0,134,24.0,4.0,2.0,10,4.0,24.0,2
2,1,1,0,0.0,0,59.0,0.0,0.0,77,0.0,59.0,6
2,1,2,0,2.0,75,38.0,3.0,2.0,150,2.0,38.0,6
1,1,6,1,0.0,0,21.0,0.0,0.0,95,0.0,21.0,7
0,0,6,3,1.0,92,11.0,1.0,5.0,8,4.0,21.0,8
0,0,4,8,1.0,100,4.0,2.0,2.0,103,1.0,4.0,8
2,1,1,0,0.0,170,56.0,0.0,1.0,70,0.0,56.0,6
1,1,5,8,0.0,80,45.0,1.0,4.0,8,1.0,45.0,7
2,1,2,4,1.0,90,3.0,2.0,2.0,90,1.0,3.0,6
2,1,3,2,0.0,95,41.0,1.0,6.0,2,1.0,41.0,6
1,1,7,1,0.0,0,42.0,0.0,0.0,90,0.0,42.0,7
0,0,7,5,0.0,0,56.0,0.0,0.0,73,0.0,56.0,4
1,1,6,1,4.0,156,22.0,1.0,5.0,3,0.0,22.0,7
2,0,0,0,2.0,145,70.0,1.0,4.0,1,4.0,70.0,1
0,0,10,1,0.0,139,25.0,0.0,1.0,101,0.0,25.0,8
1,1,8,5,0.0,80,29.0,1.0,5.0,7,1.0,26.0,7
1,1,6,8,0.0,0,40.0,0.0,0.0,98,0.0,40.0,7
2,0,0,0,0.0,0,57.0,0.0,0.0,77,0.0,57.0,1
1,1,6,8,0.0,168,10.0,0.0,1.0,72,0.0,10.0,7
1,1,6,1,0.0,150,45.0,1.0,5.0,2,4.0,45.0,7
0,0,10,8,4.0,100,75.0,8.0,2.0,0,4.0,75.0,8
0,0,12,1,4.0,130,20.0,1.0,3.0,7,0.0,20.0,8
0,0,5,2,0.0,0,15.0,0.0,0.0,65,0.0,15.0,8
0,0,6,7,1.0,182,54.0,1.0,4.0,13,0.0,44.0,4
2,1,0,0,0.0,128,30.0,0.0,2.0,2,0.0,30.0,2
0,0,9,3,4.0,158,53.0,1.0,5.0,3,4.0,53.0,8
2,0,3,1,4.0,150,22.0,1.0,4.0,15,0.0,69.0,0
0,0,5,2,0.0,190,31.0,0.0,1.0,50,0.0,31.0,8
0,1,6,2,0.0,0,8.0,0.0,0.0,88,0.0,8.0,3
0,0,12,1,0.0,0,58.0,0.0,0.0,105,0.0,58.0,8
0,0,7,7,0.0,182,66.0,0.0,1.0,58,0.0,66.0,4
2,1,0,0,2.0,155,9.0,1.0,3.0,2,0.0,9.0,2
2,1,2,0,2.0,117,7.0,1.0,4.0,6,4.0,19.0,6
2,0,0,0,2.0,123,51.0,1.0,3.0,2,0.0,51.0,1
0,0,6,5,1.0,108,4.0,2.0,2.0,73,1.0,4.0,8
0,0,8,4,0.0,70,0.0,1.0,4.0,10,1.0,15.0,5
0,0,7,5,0.0,75,66.0,1.0,5.0,8,1.0,70.0,4
2,1,1,0,4.0,220,21.0,1.0,4.0,3,0.0,21.0,6
2,0,0,0,2.0,82,36.0,3.0,2.0,66,2.0,36.0,1
2,0,1,0,2.0,220,11.0,1.0,3.0,5,0.0,11.0,9
0,0,6,7,0.0,100,45.0,1.0,5.0,10,1.0,45.0,4
2,1,1,0,2.0,160,10.0,1.0,3.0,4,0.0,10.0,6
2,1,0,0,2.0,87,16.0,3.0,2.0,58,2.0,16.0,2
0,0,5,2,0.0,230,7.0,0.0,1.0,10,0.0,7.0,8
2,0,6,4,0.0,0,74.0,0.0,0.0,60,0.0,74.0,0
2,0,2,0,0.0,200,3.0,0.0,1.0,40,0.0,3.0,1
0,1,12,6,4.0,168,65.0,1.0,4.0,5,0.0,65.0,3
0,0,7,4,0.0,0,45.0,0.0,0.0,95,0.0,45.0,4
0,0,6,3,0.0,0,58.0,0.0,0.0,85,0.0,58.0,8
2,1,0,0,4.0,208,9.0,6.0,2.0,10,4.0,9.0,2
0,0,4,2,0.0,200,11.0,0.0,1.0,40,0.0,11.0,8
2,0,6,8,1.0,73,5.0,2.0,2.0,129,1.0,5.0,0
2,1,0,0,4.0,182,15.0,1.0,6.0,2,0.0,15.0,2
0,0,7,5,0.0,75,62.0,1.0,5.0,3,1.0,62.0,4
2,1,0,0,0.0,148,17.0,0.0,2.0,32,0.0,17.0,2
1,1,8,1,4.0,116,52.0,6.0,2.0,4,4.0,52.0,7
1,1,5,1,0.0,110,56.0,1.0,4.0,3,4.0,56.0,7
2,1,0,1,4.0,150,63.0,1.0,6.0,2,0.0,63.0,2
1,1,10,1,4.0,99,68.0,8.0,2.0,51,4.0,68.0,7
2,0,0,0,2.0,140,66.0,1.0,3.0,5,0.0,66.0,1
1,1,8,3,1.0,195,2.0,1.0,3.0,3,0.0,2.0,7
1,1,8,8,1.0,173,58.0,1.0,6.0,2,0.0,58.0,7
2,1,0,0,0.0,152,73.0,0.0,1.0,88,0.0,73.0,2
0,0,9,6,0.0,0,65.0,0.0,0.0,90,0.0,65.0,8
0,0,8,7,0.0,160,31.0,1.0,4.0,5,1.0,29.0,5
2,1,4,8,4.0,178,18.0,1.0,4.0,14,0.0,25.0,6
2,0,0,0,0.0,168,40.0,0.0,1.0,72,0.0,40.0,1
0,0,11,1,0.0,95,8.0,7.0,5.0,4,4.0,9.0,8
1,1,11,8,0.0,60,1.0,0.0,1.0,180,0.0,1.0,7
1,1,6,5,0.0,208,15.0,0.0,1.0,32,0.0,15.0,7
2,0,5,5,1.0,83,24.0,2.0,2.0,17,1.0,24.0,0
1,0,4,4,1.0,105,5.0,1.0,5.0,10,4.0,17.0,0
0,1,8,1,4.0,145,69.0,6.0,2.0,15,4.0,69.0,3
0,0,11,3,0.0,205,23.0,1.0,3.0,5,4.0,23.0,8
2,1,0,0,0.0,80,69.0,1.0,3.0,2,2.0,69.0,2
1,1,4,1,4.0,182,19.0,1.0,3.0,2,0.0,27.0,7
1,1,9,2,0.0,0,68.0,0.0,0.0,100,0.0,68.0,7
1,1,9,1,4.0,132,27.0,1.0,4.0,3,0.0,27.0,7
2,0,0,0,0.0,0,19.0,0.0,0.0,83,0.0,19.0,1
0,0,7,5,0.0,0,24.0,0.0,0.0,80,0.0,24.0,4
2,1,0,0,2.0,87,24.0,3.0,2.0,50,2.0,24.0,2
4,1,6,7,1.0,190,0.0,1.0,4.0,5,0.0,12.0,3
1,1,7,8,0.0,97,5.0,1.0,4.0,2,1.0,5.0,7
1,1,5,2,1.0,93,48.0,2.0,2.0,82,1.0,48.0,7
1,1,6,4,0.0,90,30.0,1.0,3.0,3,4.0,30.0,7
0,0,4,4,0.0,205,72.0,0.0,1.0,35,0.0,72.0,8
1,1,10,1,4.0,113,41.0,8.0,2.0,59,4.0,41.0,7
0,0,5,2,0.0,0,20.0,0.0,0.0,93,0.0,20.0,8
2,0,1,0,0.0,184,15.0,0.0,1.0,56,0.0,15.0,9
0,1,6,1,4.0,158,18.0,1.0,5.0,4,0.0,18.0,3
1,1,7,1,4.0,160,56.0,1.0,3.0,2,0.0,56.0,7
2,0,0,0,0.0,168,5.0,0.0,1.0,72,0.0,5.0,1
2,0,0,0,0.0,0,42.0,0.0,0.0,80,0.0,42.0,1
0,0,12,1,0.0,90,35.0,1.0,5.0,2,4.0,35.0,8
0,0,9,5,0.0,193,56.0,0.0,1.0,47,0.0,56.0,8
2,1,5,5,1.0,182,44.0,1.0,3.0,3,0.0,44.0,6
1,1,9,1,4.0,125,16.0,8.0,2.0,32,4.0,16.0,7
1,1,8,2,0.0,83,45.0,1.0,3.0,2,1.0,45.0,7
0,1,7,4,0.0,83,17.0,1.0,4.0,5,1.0,17.0,3
2,0,1,0,0.0,212,14.0,0.0,1.0,28,0.0,14.0,9
1,1,8,1,4.0,102,18.0,8.0,2.0,73,4.0,18.0,7
0,0,7,8,0.0,85,15.0,1.0,5.0,3,1.0,15.0,4
0,0,10,3,0.0,95,12.0,1.0,3.0,1,1.0,12.0,8
0,0,6,5,0.0,83,13.0,1.0,4.0,5,1.0,18.0,8
1,0,7,5,1.0,72,17.0,2.0,2.0,33,1.0,17.0,4
2,1,0,0,2.0,84,28.0,3.0,2.0,86,2.0,28.0,2
1,1,6,1,4.0,130,35.0,1.0,3.0,5,0.0,35.0,7
2,0,1,0,4.0,220,14.0,1.0,4.0,5,0.0,14.0,9
0,0,4,8,1.0,190,73.0,1.0,5.0,22,0.0,73.0,8
0,0,10,3,0.0,201,2.0,0.0,1.0,39,0.0,2.0,8
0,0,6,5,1.0,80,22.0,2.0,2.0,140,1.0,22.0,8
2,1,0,0,0.0,160,56.0,0.0,1.0,80,0.0,56.0,2
2,0,1,0,0.0,74,49.0,1.0,4.0,6,2.0,49.0,9
0,0,7,5,0.0,0,45.0,0.0,0.0,105,0.0,45.0,4
0,0,7,3,0.0,0,71.0,0.0,0.0,70,0.0,71.0,4
1,1,7,2,0.0,44,30.0,1.0,6.0,4,4.0,30.0,7
2,0,2,0,2.0,88,12.0,3.0,2.0,107,2.0,12.0,1
0,1,9,3,4.0,195,1.0,1.0,4.0,7,0.0,7.0,3
1,1,11,1,0.0,152,3.0,0.0,1.0,88,0.0,3.0,7
2,1,0,0,4.0,153,3.0,4.0,2.0,47,4.0,3.0,2
2,0,2,0,0.0,160,42.0,0.0,2.0,6,0.0,42.0,1
2,0,1,0,0.0,198,22.0,1.0,3.0,2,4.0,22.0,9
2,0,3,3,0.0,193,53.0,0.0,1.0,47,0.0,53.0,0
1,1,6,1,0.0,143,29.0,1.0,3.0,2,4.0,29.0,7
1,1,5,1,0.0,141,21.0,0.0,1.0,99,0.0,21.0,7
0,0,3,0,2.0,180,4.0,1.0,3.0,3,0.0,4.0,8
0,0,8,8,4.0,138,22.0,8.0,2.0,39,4.0,22.0,5
2,1,0,0,2.0,82,59.0,3.0,2.0,78,2.0,59.0,2
0,0,8,4,0.0,203,3.0,0.0,1.0,37,0.0,3.0,5
2,0,0,0,4.0,159,22.0,4.0,2.0,19,4.0,22.0,1
0,1,9,3,0.0,0,12.0,0.0,0.0,115,0.0,12.0,3
1,1,6,4,1.0,190,5.0,1.0,3.0,3,0.0,5.0,7
1,1,6,7,1.0,200,52.0,1.0,5.0,10,0.0,7.0,7
0,0,7,5,4.0,110,65.0,2.0,2.0,65,4.0,65.0,4
2,0,0,0,0.0,139,30.0,0.0,1.0,101,0.0,30.0,1
2,1,1,0,0.0,0,16.0,0.0,0.0,82,0.0,16.0,6
0,0,10,8,0.0,70,22.0,1.0,4.0,5,1.0,23.0,8
4,0,1,0,0.0,0,14.0,0.0,0.0,83,0.0,14.0,9
2,0,1,0,2.0,82,10.0,3.0,2.0,83,2.0,10.0,9
1,1,11,1,4.0,180,63.0,1.0,3.0,3,0.0,63.0,7
2,1,1,0,4.0,168,58.0,5.0,2.0,17,4.0,58.0,6
0,0,6,5,0.0,195,23.0,0.0,1.0,45,0.0,23.0,8
0,0,7,5,0.0,0,35.0,0.0,0.0,75,0.0,35.0,4
2,0,1,0,4.0,210,70.0,4.0,2.0,15,4.0,70.0,9
2,1,0,0,0.0,0,41.0,0.0,0.0,81,0.0,41.0,2
0,1,11,1,4.0,157,22.0,5.0,2.0,23,4.0,22.0,3
2,1,1,1,0.0,0,29.0,0.0,0.0,75,0.0,29.0,6
1,1,9,1,4.0,193,23.0,1.0,3.0,2,0.0,23.0,7
0,0,11,8,0.0,0,4.0,0.0,0.0,70,0.0,4.0,8
0,0,12,1,0.0,112,69.0,1.0,3.0,0,4.0,69.0,8
2,1,1,0,0.0,0,26.0,0.0,0.0,73,0.0,26.0,6
0,1,6,7,1.0,82,29.0,2.0,2.0,88,1.0,29.0,3
2,1,0,0,4.0,150,37.0,1.0,3.0,2,0.0,37.0,2
0,0,5,5,0.0,197,11.0,0.0,1.0,43,0.0,11.0,8
1,1,10,1,4.0,170,52.0,8.0,2.0,30,4.0,52.0,7
1,1,6,3,0.0,80,45.0,1.0,3.0,2,1.0,45.0,7
0,0,6,4,1.0,82,51.0,2.0,2.0,21,1.0,51.0,8
2,1,2,0,0.0,0,7.0,0.0,0.0,90,0.0,7.0,6
2,0,1,0,0.0,0,61.0,0.0,0.0,60,0.0,61.0,9
0,0,5,2,1.0,231,59.0,1.0,5.0,4,0.0,59.0,8
0,0,5,5,1.0,80,59.0,2.0,2.0,120,1.0,59.0,8
2,0,1,1,2.0,170,14.0,1.0,4.0,10,0.0,22.0,9
1,1,6,8,1.0,88,57.0,2.0,2.0,86,1.0,57.0,7
1,1,5,2,0.0,0,29.0,0.0,0.0,98,0.0,29.0,7
2,1,0,0,0.0,80,71.0,1.0,4.0,2,2.0,71.0,2
0,0,9,1,0.0,85,30.0,1.0,5.0,18,4.0,65.0,8
1,1,6,5,0.0,80,57.0,1.0,6.0,3,1.0,69.0,7
2,0,0,0,0.0,168,23.0,1.0,4.0,2,4.0,23.0,1
2,1,5,3,0.0,0,33.0,0.0,0.0,90,0.0,33.0,6
0,0,10,2,1.0,200,22.0,1.0,4.0,10,0.0,19.0,8
2,1,1,0,0.0,167,14.0,0.0,1.0,73,0.0,14.0,6
2,1,4,5,0.0,87,29.0,1.0,4.0,5,1.0,29.0,6
0,1,5,5,0.0,193,43.0,0.0,1.0,47,0.0,43.0,3
2,1,0,0,0.0,82,39.0,1.0,3.0,1,2.0,39.0,2
2,1,4,0,0.0,0,19.0,0.0,0.0,72,0.0,19.0,6
2,0,1,0,2.0,150,58.0,1.0,3.0,0,0.0,58.0,9
2,0,4,2,4.0,170,50.0,2.0,2.0,20,4.0,50.0,0
2,0,1,0,0.0,167,23.0,0.0,1.0,73,0.0,23.0,9
1,1,5,5,1.0,185,9.0,1.0,4.0,5,0.0,8.0,7
0,0,11,1,0.0,0,16.0,0.0,0.0,90,0.0,16.0,8
1,1,6,1,0.0,100,22.0,1.0,4.0,3,4.0,21.0,7
1,1,9,1,0.0,100,41.0,1.0,5.0,2,4.0,41.0,7
1,1,6,1,4.0,130,52.0,1.0,4.0,3,0.0,52.0,7
4,1,0,0,0.0,193,30.0,0.0,1.0,47,0.0,30.0,2
2,1,2,0,0.0,73,41.0,1.0,4.0,15,2.0,2.0,6
0,0,7,3,1.0,182,13.0,1.0,5.0,11,0.0,52.0,4
0,0,12,1,0.0,152,20.0,1.0,4.0,8,4.0,18.0,8
2,1,0,0,0.0,82,58.0,1.0,3.0,2,2.0,58.0,2
1,1,7,1,4.0,98,10.0,6.0,2.0,82,4.0,10.0,7
1,1,9,4,0.0,0,0.0,0.0,0.0,80,0.0,0.0,7
2,0,2,0,0.0,90,39.0,1.0,4.0,8,2.0,39.0,1
1,1,7,7,0.0,67,57.0,1.0,4.0,8,1.0,62.0,7
1,1,7,3,4.0,195,19.0,8.0,2.0,25,4.0,19.0,7
1,1,8,1,4.0,145,22.0,6.0,2.0,25,4.0,22.0,7
0,0,11,1,4.0,173,32.0,6.0,2.0,7,4.0,32.0,8
0,0,6,5,1.0,218,22.0,1.0,5.0,9,0.0,41.0,8
1,1,10,1,0.0,0,3.0,0.0,0.0,150,0.0,3.0,7
2,0,0,0,2.0,155,14.0,1.0,3.0,2,4.0,14.0,1
2,0,5,6,0.0,0,73.0,0.0,0.0,85,0.0,73.0,0
0,0,6,4,0.0,193,26.0,0.0,1.0,47,0.0,26.0,8
0,0,8,5,1.0,75,12.0,2.0,2.0,120,1.0,12.0,5
2,1,1,0,0.0,156,58.0,0.0,1.0,84,0.0,58.0,6
2,0,0,0,0.0,80,8.0,1.0,3.0,3,2.0,8.0,1
2,0,0,0,0.0,178,45.0,1.0,7.0,1,4.0,45.0,1
2,0,0,0,2.0,87,52.0,3.0,2.0,53,2.0,52.0,1
0,0,12,1,0.0,132,69.0,0.0,1.0,108,0.0,69.0,8
0,0,3,0,0.0,200,0.0,0.0,1.0,40,0.0,0.0,8
2,0,1,0,0.0,78,4.0,1.0,3.0,1,2.0,4.0,9
2,0,3,8,1.0,180,1.0,1.0,4.0,5,0.0,1.0,0
1,1,6,7,0.0,74,50.0,1.0,4.0,6,1.0,50.0,7
1,1,6,3,0.0,88,29.0,1.0,3.0,1,1.0,29.0,7
0,0,9,3,0.0,90,32.0,1.0,5.0,3,1.0,32.0,8
2,0,0,0,4.0,167,12.0,1.0,6.0,3,0.0,12.0,1
3,1,11,3,4.0,112,10.0,8.0,2.0,8,4.0,10.0,3
0,0,6,7,0.0,0,22.0,0.0,0.0,85,0.0,22.0,4
1,1,9,1,0.0,162,62.0,0.0,1.0,78,0.0,62.0,7
2,0,1,0,2.0,106,7.0,3.0,2.0,79,2.0,7.0,9
0,0,6,4,4.0,133,23.0,2.0,2.0,17,4.0,23.0,8
2,1,3,0,0.0,180,10.0,0.0,1.0,60,0.0,10.0,6
1,1,8,1,0.0,140,19.0,0.0,1.0,100,0.0,19.0,7
0,0,9,5,1.0,88,8.0,2.0,2.0,92,1.0,8.0,8
2,0,0,0,2.0,140,47.0,1.0,3.0,2,0.0,47.0,1
1,1,7,3,0.0,222,27.0,0.0,1.0,18,0.0,27.0,7
2,0,1,0,0.0,188,3.0,0.0,1.0,52,0.0,3.0,9
2,0,1,0,2.0,165,17.0,1.0,4.0,5,4.0,17.0,9
0,1,11,3,0.0,54,25.0,1.0,4.0,11,1.0,25.0,3
0,0,3,3,0.0,0,11.0,0.0,0.0,100,0.0,11.0,8
0,0,10,5,1.0,202,12.0,1.0,4.0,6,0.0,11.0,8
1,1,5,8,0.0,88,3.0,1.0,3.0,2,1.0,3.0,7
0,0,10,8,0.0,0,18.0,0.0,0.0,80,0.0,18.0,8
0,0,8,7,0.0,123,27.0,0.0,2.0,22,0.0,27.0,5
2,0,1,0,4.0,188,42.0,4.0,2.0,22,4.0,42.0,9
1,0,6,5,0.0,100,37.0,1.0,3.0,2,1.0,37.0,0
0,0,4,5,1.0,155,5.0,1.0,4.0,5,4.0,12.0,8
0,0,6,7,0.0,84,66.0,1.0,3.0,2,1.0,66.0,4
1,1,6,1,4.0,133,46.0,7.0,5.0,34,0.0,46.0,7
1,1,5,1,0.0,186,11.0,0.0,1.0,54,0.0,11.0,7
0,0,6,5,1.0,188,20.0,1.0,5.0,7,0.0,43.0,8
1,1,7,1,0.0,95,21.0,1.0,5.0,5,4.0,4.0,7
2,0,1,0,0.0,72,16.0,1.0,3.0,2,2.0,16.0,9
0,0,7,5,0.0,67,4.0,1.0,5.0,5,1.0,7.0,4
1,1,8,1,0.0,0,23.0,0.0,0.0,135,0.0,23.0,7
0,0,8,8,4.0,110,5.0,1.0,4.0,10,0.0,20.0,5
2,0,0,0,2.0,85,32.0,3.0,2.0,55,2.0,32.0,1
0,1,7,7,4.0,194,35.0,6.0,2.0,12,4.0,35.0,3
1,1,8,1,4.0,110,38.0,5.0,2.0,30,4.0,38.0,7
1,1,4,1,4.0,192,4.0,5.0,2.0,31,4.0,4.0,7
2,0,0,0,0.0,133,1.0,0.0,2.0,7,0.0,1.0,1
2,0,0,0,0.0,153,23.0,0.0,1.0,87,0.0,23.0,1
2,1,0,1,4.0,154,45.0,1.0,6.0,2,0.0,45.0,2
0,1,7,1,0.0,0,33.0,0.0,0.0,93,0.0,33.0,3
2,0,0,0,2.0,84,37.0,3.0,2.0,73,2.0,37.0,1
2,1,3,0,0.0,70,67.0,1.0,4.0,10,2.0,47.0,6
1,1,6,1,0.0,135,29.0,1.0,4.0,4,4.0,29.0,7
1,1,6,1,0.0,142,64.0,0.0,1.0,98,0.0,64.0,7
0,0,9,5,1.0,68,25.0,2.0,2.0,122,1.0,25.0,8
0,0,7,5,0.0,85,46.0,1.0,5.0,3,1.0,46.0,4
2,1,1,0,2.0,78,30.0,3.0,2.0,85,2.0,30.0,6
0,0,12,1,0.0,177,27.0,0.0,1.0,63,0.0,27.0,8
2,1,1,0,2.0,83,68.0,3.0,2.0,92,2.0,68.0,6
2,0,2,0,3.0,92,17.0,1.0,4.0,13,2.0,10.0,1
1,1,5,4,0.0,185,27.0,0.0,1.0,55,0.0,27.0,7
2,1,0,0,2.0,84,3.0,3.0,2.0,83,2.0,3.0,2
1,1,6,1,4.0,148,14.0,1.0,3.0,1,0.0,14.0,7
0,0,8,7,0.0,197,30.0,0.0,1.0,43,0.0,30.0,5
2,1,0,0,0.0,0,47.0,0.0,0.0,82,0.0,47.0,2
2,1,0,0,2.0,83,14.0,3.0,2.0,45,2.0,14.0,2
2,0,1,0,2.0,120,64.0,1.0,3.0,2,0.0,64.0,9
1,1,5,5,0.0,192,64.0,0.0,1.0,48,0.0,64.0,7
0,0,8,8,1.0,180,13.0,1.0,5.0,10,0.0,53.0,5
2,1,1,0,0.0,163,61.0,0.0,1.0,77,0.0,61.0,6
1,1,9,1,0.0,0,9.0,0.0,0.0,110,0.0,9.0,7
0,1,8,3,0.0,95,32.0,1.0,4.0,5,1.0,32.0,3
0,1,11,1,0.0,143,1.0,0.0,1.0,97,0.0,1.0,3
0,1,8,3,0.0,0,16.0,0.0,0.0,71,0.0,16.0,3
2,1,2,1,2.0,80,3.0,3.0,2.0,80,2.0,3.0,6
0,0,8,4,1.0,83,22.0,2.0,2.0,97,1.0,22.0,5
0,0,8,2,3.0,182,19.0,1.0,4.0,3,3.0,23.0,5
2,1,2,0,0.0,0,13.0,0.0,0.0,110,0.0,13.0,6
0,0,6,8,0.0,191,74.0,0.0,1.0,49,0.0,74.0,8
0,0,8,7,4.0,230,11.0,1.0,3.0,5,0.0,11.0,5
1,1,11,1,4.0,147,62.0,6.0,2.0,6,4.0,62.0,7
2,1,0,0,2.0,150,11.0,1.0,3.0,2,0.0,11.0,2
0,0,9,5,1.0,75,25.0,2.0,2.0,115,1.0,25.0,8
2,0,1,0,0.0,0,19.0,0.0,0.0,65,0.0,19.0,9
1,1,8,3,0.0,80,11.0,1.0,4.0,8,1.0,13.0,7
